,imdbID,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,averageRating,numVotes,rating_cat,genres_code
117804,tt21352380,A Difficult Year,Une année difficile,2023.0,120.0,Comedy,6.4,828,middle,5
126076,tt2565306,Detective Downs,Detektiv Downs,2013.0,84.0,Comedy,5.3,569,middle,5
115266,tt2041301,Bad to the Jones,Bad to the Jones,2011.0,81.0,Horror,5.9,80,middle,13
53394,tt0193430,Holiday in Sarajevo,Praznik u Sarajevu,1991.0,87.0,Drama,7.3,190,high,8
22488,tt0059796,Those Calloways,Those Calloways,1965.0,131.0,Family,6.5,824,middle,9
125910,tt2549138,Little Hope Was Arson,Little Hope Was Arson,2013.0,71.0,Drama,6.6,330,middle,8
49358,tt0157655,Follow Your Heart,Follow Your Heart,1999.0,115.0,Comedy,5.4,138,middle,5
90624,tt1262989,Stoner,Stoner,2009.0,93.81829253746335,Comedy,7.7,31,high,5
31587,tt0082482,Cantonen Iron Kung Foo,Guangdong tie qiao san,1979.0,86.0,Adventure,5.6,699,middle,2
45515,tt0122800,The Weirdo,The Weirdo,1989.0,91.0,Horror,4.7,228,middle,13
85727,tt1145446,Fatso,Fatso,2008.0,91.0,Comedy,5.6,4519,middle,5
139946,tt4062624,Side by Side Extra: Volume Three,Side by Side Extra: Volume Three,2014.0,93.81829253746335,Documentary,8.7,17,high,7
144437,tt4776114,The Substitute Spy,The Substitute Spy,2016.0,86.0,Comedy,6.4,36,middle,5
50399,tt0165742,Dynasty,Qian dao wan li zhu,1977.0,94.0,Drama,6.0,133,middle,8
124164,tt2406068,Ring Girls,Ring Girls,2013.0,93.81829253746335,Sport,3.1,21,low,21
10474,tt0034394,The Wild Man of Borneo,The Wild Man of Borneo,1941.0,78.0,Comedy,6.1,198,middle,5
31284,tt0081568,The Stunt Man,The Stunt Man,1980.0,131.0,Action,7.0,10306,high,0
163364,tt8406660,Inmate Zero,Patients of a Saint,2020.0,106.0,Horror,4.3,3305,middle,13
24764,tt0065022,The Sisters,Le sorelle,1969.0,100.0,Drama,5.7,139,middle,8
45305,tt0121755,A Single Spark,Jeon tae-il,1995.0,92.0,Drama,7.0,324,high,8
107573,tt16959964,MOV,Mov,2022.0,93.81829253746335,Thriller,8.4,15,high,23
155158,tt6553342,Where it Floods,Where it Floods,2017.0,47.0,Drama,5.3,8,middle,8
101417,tt15049180,Reunion 2,Zavrashtane 2,2022.0,106.0,Drama,5.8,459,middle,8
164124,tt8619856,Invisible Tattoo,Invisible Tattoo,2018.0,104.0,Action,5.9,38,middle,0
4522,tt0022963,The Big Bluff,Der große Bluff,1933.0,79.0,Drama,7.6,11,high,8
66890,tt0372969,High and Dry,High and Dry,2005.0,93.81829253746335,Music,7.0,22,high,14
36207,tt0095467,A Short Film About Love,Krótki film o milosci,1988.0,87.0,Romance,8.1,25640,high,19
111682,tt18547422,Mother's Day,Mother's Day,2022.0,126.0,Drama,9.4,9,high,8
4104,tt0022092,The Love Storm,Cape Forlorn,1931.0,86.0,Drama,7.1,62,high,8
31511,tt0082323,Odyssey of the Pacific,The Emperor of Peru,1982.0,81.0,Fantasy,5.5,149,middle,10
14362,tt0041909,Lo sparviero del Nilo,Lo sparviero del Nilo,1950.0,84.0,Adventure,5.0,34,middle,2
13757,tt0040669,One Touch of Venus,One Touch of Venus,1948.0,82.0,Musical,6.6,1516,middle,15
72111,tt0462197,Big Rig,Big Rig,2007.0,96.0,Documentary,6.5,375,middle,7
7992,tt0029742,Waikiki Wedding,Waikiki Wedding,1937.0,89.0,Romance,5.9,389,middle,19
39952,tt0105884,The Penknife,Het zakmes,1991.0,90.0,Drama,6.8,1209,high,8
128119,tt27267852,Yesterday Once More,Dao shu shuo ai ni,2023.0,100.0,Romance,6.9,162,high,19
13876,tt0040872,They Live by Night,They Live by Night,1948.0,95.0,Crime,7.4,9163,high,6
155739,tt6688022,After Everything,After Everything,2018.0,95.0,Drama,6.4,2074,middle,8
83019,tt1091730,Romantic,Asheghane,1995.0,93.81829253746335,Drama,4.4,97,middle,8
58612,tt0252854,Elsewhere the Cackling,Allou ta kakarismata...,1960.0,80.0,Comedy,4.2,15,middle,5
143178,tt4557208,Armed Response,Armed Response,2017.0,93.0,Action,3.7,2844,middle,0
12988,tt0039201,Blondie's Anniversary,Blondie's Anniversary,1947.0,67.0,Comedy,6.4,211,middle,5
165654,tt9015714,Shadowland,Shadowland,2021.0,73.0,Action,2.7,186,low,0
10974,tt0035432,This Gun for Hire,This Gun for Hire,1942.0,81.0,Crime,7.4,10485,high,6
126095,tt2567038,The Frame,The Frame,2014.0,127.0,Crime,6.6,3926,middle,6
95749,tt13649700,"Crack: Cocaine, Corruption & Conspiracy","Crack: Cocaine, Corruption & Conspiracy",2021.0,89.0,Crime,6.7,3819,middle,6
53596,tt0195538,B*Witched and 5ive in Concert,B*Witched and 5ive in Concert,1999.0,93.81829253746335,Documentary,6.1,68,middle,7
55843,tt0216532,All American High,All American High,1986.0,59.0,Drama,7.6,46,high,8
13491,tt0040158,Beyond Glory,Beyond Glory,1948.0,82.0,Drama,6.5,288,middle,8
110086,tt1792086,In the Shadow,In the Shadow,2011.0,98.0,Drama,7.2,58,high,8
137465,tt3698168,Kidnap Me,Kidnap Me,2017.0,80.0,Romance,6.0,72,middle,19
29140,tt0075801,Can I Do It 'Till I Need Glasses?,Can I Do It 'Till I Need Glasses?,1977.0,73.0,Comedy,4.2,488,middle,5
60799,tt0283428,Just Sex,Just Sex,2001.0,73.0,Thriller,8.1,11,high,23
142121,tt4384130,Zombies in Tha Hood,Zombies In Tha Hood,2014.0,90.0,Comedy,4.4,18,middle,5
38839,tt0102707,Preminger: Anatomy of a Filmmaker,Preminger: Anatomy of a Filmmaker,1991.0,123.0,Documentary,7.1,106,high,7
94066,tt13339708,Shellfish,Shellfish,2022.0,81.0,Comedy,8.1,28,high,5
117152,tt2115311,Dirt Cheap Therapy,Dirt Cheap Therapy,2011.0,98.0,Comedy,7.2,21,high,5
141199,tt4227282,Driver from Hell,Wrecker,2016.0,83.0,Horror,3.4,2528,middle,13
159454,tt7478284,The Seeds of Violence,Pok-ryuk-eui Ssi-at,2017.0,82.0,Drama,5.5,25,middle,8
